unique_id,length_group,category,ds,y,pred_pretrained
M47739,short,Other,1914-10-01,2651.5738,2552.7385
M47739,short,Other,1914-11-01,2470.2345,2341.419
M47739,short,Other,1914-12-01,2657.8916,2510.4746
M47739,short,Other,1915-01-01,2644.0937,2527.3804
M47739,short,Other,1915-02-01,2329.6508,2349.8718
M47739,short,Other,1915-03-01,2746.378,2662.6245
M47741,short,Other,1913-10-01,8110.0,8144.526
M47741,short,Other,1913-11-01,7760.0,8001.1367
M47741,short,Other,1913-12-01,8290.0,8087.17
M47741,short,Other,1914-01-01,7960.0,7857.747
M47741,short,Other,1914-02-01,7500.0,7513.6123
M47741,short,Other,1914-03-01,7920.0,8173.204
M47741,short,Other,1914-04-01,8010.0,8029.8145
M47741,short,Other,1914-05-01,8230.0,8259.238
M47741,short,Other,1914-06-01,8440.0,8660.729
M47741,short,Other,1914-07-01,8440.0,8718.084
M47741,short,Other,1914-08-01,8550.0,8718.084
M47741,short,Other,1914-09-01,8160.0,8373.95
M47741,short,Other,1914-10-01,7980.0,8201.882
M47741,short,Other,1914-11-01,7620.0,7943.7803
M47741,short,Other,1914-12-01,8080.0,8058.492
M47741,short,Other,1915-01-01,7880.0,7857.747
M47741,short,Other,1915-02-01,7530.0,7542.29
M47741,short,Other,1915-03-01,7950.0,8087.17
M47745,medium,Other,1918-01-01,10432.0,10350.096
M47745,medium,Other,1918-02-01,10325.0,10329.56
M47745,medium,Other,1918-03-01,10350.0,10309.023
M47745,medium,Other,1918-04-01,10283.0,10329.56
M47745,medium,Other,1918-05-01,10323.0,10411.703
M47745,medium,Other,1918-06-01,10382.0,10452.775
M47745,medium,Other,1918-07-01,10396.0,10452.775
M47745,medium,Other,1918-08-01,10414.0,10432.239
M47745,medium,Other,1918-09-01,10383.0,10391.168
M47745,medium,Other,1918-10-01,10380.0,10452.775
M47745,medium,Other,1918-11-01,10435.0,10473.311
M47745,medium,Other,1918-12-01,10458.0,10473.311
M47745,medium,Other,1919-01-01,10481.0,10452.775
M47745,medium,Other,1919-02-01,10375.0,10411.703
M47745,medium,Other,1919-03-01,10370.0,10432.239
M47745,medium,Other,1919-04-01,10258.0,10391.168
M47745,medium,Other,1919-05-01,10221.0,10350.096
M47745,medium,Other,1919-06-01,9974.0,10391.167
M47750,medium,Other,1918-01-01,10962.0,10927.042
M47750,medium,Other,1918-02-01,10842.0,10904.086
M47750,medium,Other,1918-03-01,10813.0,10927.042
M47750,medium,Other,1918-04-01,10813.0,10927.042
M47750,medium,Other,1918-05-01,10813.0,10904.086
M47750,medium,Other,1918-06-01,10813.0,10881.13
M47750,medium,Other,1918-07-01,10930.0,10904.086
M47750,medium,Other,1918-08-01,10930.0,10927.042
M47750,medium,Other,1918-09-01,10930.0,11064.777
M47750,medium,Other,1918-10-01,11047.0,10949.998
M47750,medium,Other,1918-11-01,11001.0,10972.953
M47750,medium,Other,1918-12-01,10884.0,11018.865
M47750,medium,Other,1919-01-01,10766.0,10972.953
M47750,medium,Other,1919-02-01,10595.0,11018.865
M47750,medium,Other,1919-03-01,10358.0,10995.91
M47750,medium,Other,1919-04-01,10358.0,10927.042
M47750,medium,Other,1919-05-01,10358.0,10904.086
M47750,medium,Other,1919-06-01,10124.0,10904.086
M47754,short,Other,1913-02-01,10129.0,10110.095
M47754,short,Other,1913-03-01,10129.0,10110.095
M47754,short,Other,1913-04-01,10131.0,10110.095
M47754,short,Other,1913-05-01,10128.0,10110.095
M47754,short,Other,1913-06-01,10128.0,10067.437
M47754,short,Other,1913-07-01,10128.0,10067.437
M47754,short,Other,1913-08-01,10128.0,10024.777
M47754,short,Other,1913-09-01,10128.0,10024.777
M47754,short,Other,1913-10-01,10133.0,10088.766
M47754,short,Other,1913-11-01,10122.0,10110.095
M47754,short,Other,1913-12-01,9940.0,10152.754
M47754,short,Other,1914-01-01,9939.0,10195.412
M47754,short,Other,1914-02-01,9959.0,10131.424
M47754,short,Other,1914-03-01,9968.0,10110.095
M47754,short,Other,1914-04-01,9974.0,10088.766
M47754,short,Other,1914-05-01,9999.0,10110.095
M47754,short,Other,1914-06-01,10001.0,10110.095
M47754,short,Other,1914-07-01,10027.0,10110.095
M47761,medium,Other,1919-01-01,2805.1969,2849.1523
M47761,medium,Other,1919-02-01,2802.2621,2860.549
M47761,medium,Other,1919-03-01,2797.7543,2871.9456
M47761,medium,Other,1919-04-01,2833.6885,2877.644
M47761,medium,Other,1919-05-01,2859.2153,2877.644
M47761,medium,Other,1919-06-01,2834.1015,2894.7388
M47761,medium,Other,1919-07-01,2848.8408,2906.1355
M47761,medium,Other,1919-08-01,2843.9166,2923.2305
M47761,medium,Other,1919-09-01,2868.907,2911.8337
M47761,medium,Other,1919-10-01,2886.9581,2928.9287
M47761,medium,Other,1919-11-01,2918.1916,2923.2305
M47761,medium,Other,1919-12-01,2994.0935,2946.0234
M47761,medium,Other,1920-01-01,2972.869,2934.627
M47761,medium,Other,1920-02-01,2992.771,2940.3252
M47761,medium,Other,1920-03-01,2978.4844,2946.0234
M47761,medium,Other,1920-04-01,3017.8483,2957.4202
M47761,medium,Other,1920-05-01,3033.8484,2963.1184
M47761,medium,Other,1920-06-01,3018.7513,2974.5151
M47763,medium,Other,1918-01-01,10219.0,10216.531
M47763,medium,Other,1918-02-01,10216.0,10216.531
M47763,medium,Other,1918-03-01,10209.0,10216.531
M47763,medium,Other,1918-04-01,10204.0,10165.703
M47763,medium,Other,1918-05-01,10056.0,10140.289
M47763,medium,Other,1918-06-01,10043.0,10064.046
M47763,medium,Other,1918-07-01,10059.0,10089.46
M47763,medium,Other,1918-08-01,10054.0,10114.875
M47763,medium,Other,1918-09-01,10060.0,10114.875
M47763,medium,Other,1918-10-01,10194.0,10114.875
M47763,medium,Other,1918-11-01,10198.0,10089.46
M47763,medium,Other,1918-12-01,10189.0,10089.46
M47763,medium,Other,1919-01-01,10143.0,10140.289
M47763,medium,Other,1919-02-01,10144.0,10165.703
M47763,medium,Other,1919-03-01,10150.0,10191.117
M47763,medium,Other,1919-04-01,10118.0,10216.531
M47763,medium,Other,1919-05-01,9899.0,10191.117
M47763,medium,Other,1919-06-01,9869.0,10165.703
M47764,short,Other,1913-02-01,4790.0,4634.659
M47764,short,Other,1913-03-01,4200.0,4173.1997
M47764,short,Other,1913-04-01,4630.0,4734.9766
M47764,short,Other,1913-05-01,5610.0,5236.5635
M47764,short,Other,1913-06-01,5870.0,5637.832
M47764,short,Other,1913-07-01,6020.0,5838.4673
M47764,short,Other,1913-08-01,6760.0,6059.165
M47764,short,Other,1913-09-01,7980.0,7383.3535
M47764,short,Other,1913-10-01,7040.0,5798.34
M47764,short,Other,1913-11-01,6030.0,5497.388
M47764,short,Other,1913-12-01,4860.0,4674.786
M47764,short,Other,1914-01-01,4450.0,4694.8496
M47764,short,Other,1914-02-01,5710.0,5276.69
M47764,short,Other,1914-03-01,4720.0,4233.3906
M47764,short,Other,1914-04-01,5280.0,4534.342
M47764,short,Other,1914-05-01,5750.0,5276.69
M47764,short,Other,1914-06-01,6260.0,5176.3726
M47764,short,Other,1914-07-01,6380.0,5437.1978
M47775,medium,Other,1917-12-01,10700.0,10680.863
M47775,medium,Other,1918-01-01,10700.0,10680.863
M47775,medium,Other,1918-02-01,10700.0,10680.863
M47775,medium,Other,1918-03-01,10700.0,10680.863
M47775,medium,Other,1918-04-01,10700.0,10680.863
M47775,medium,Other,1918-05-01,7800.0,7648.0254
M47775,medium,Other,1918-06-01,7800.0,7648.0254
M47775,medium,Other,1918-07-01,8100.0,7648.0254
M47775,medium,Other,1918-08-01,8100.0,7648.0254
M47775,medium,Other,1918-09-01,8100.0,7648.0254
M47775,medium,Other,1918-10-01,11200.0,10329.2295
M47775,medium,Other,1918-11-01,11200.0,10329.2295
M47775,medium,Other,1918-12-01,11200.0,10329.2295
M47775,medium,Other,1919-01-01,11200.0,10329.2295
M47775,medium,Other,1919-02-01,11200.0,10461.092
M47775,medium,Other,1919-03-01,11300.0,10527.023
M47775,medium,Other,1919-04-01,11300.0,10329.2295
M47775,medium,Other,1919-05-01,8200.0,7691.9795
M47780,short,Other,1912-01-01,13486.0,13381.84
M47780,short,Other,1912-02-01,13486.0,13337.894
M47780,short,Other,1912-03-01,13514.0,13359.867
M47780,short,Other,1912-04-01,13514.0,13381.84
M47780,short,Other,1912-05-01,13514.0,13425.787
M47780,short,Other,1912-06-01,13652.0,13447.761
M47780,short,Other,1912-07-01,13652.0,13513.682
M47780,short,Other,1912-08-01,13652.0,13557.629
M47780,short,Other,1912-09-01,14205.0,13447.761
M47780,short,Other,1912-10-01,14205.0,13447.761
M47780,short,Other,1912-11-01,14205.0,13667.495
M47780,short,Other,1912-12-01,14380.0,13711.442
M47780,short,Other,1913-01-01,14380.0,13689.469
M47780,short,Other,1913-02-01,14380.0,13689.469
M47780,short,Other,1913-03-01,15471.0,13579.602
M47780,short,Other,1913-04-01,15471.0,13733.416
M47780,short,Other,1913-05-01,15471.0,13579.602
M47780,short,Other,1913-06-01,15161.0,13601.574
M47781,long_history,Other,1928-02-01,3092.55,3069.963
M47781,long_history,Other,1928-03-01,3067.44,3120.3936
M47781,long_history,Other,1928-04-01,3110.88,3101.4822
M47781,long_history,Other,1928-05-01,3171.42,3139.3052
M47781,long_history,Other,1928-06-01,3162.06,3114.0898
M47781,long_history,Other,1928-07-01,3163.9,3088.8745
M47781,long_history,Other,1928-08-01,3200.28,3032.1401
M47781,long_history,Other,1928-09-01,3191.14,3076.2668
M47781,long_history,Other,1928-10-01,3244.55,3088.8745
M47781,long_history,Other,1928-11-01,3232.96,3057.3555
M47781,long_history,Other,1928-12-01,3237.23,3063.6592
M47781,long_history,Other,1929-01-01,3245.96,3032.1401
M47781,long_history,Other,1929-02-01,3294.09,3044.7476
M47781,long_history,Other,1929-03-01,3262.59,3051.0515
M47781,long_history,Other,1929-04-01,3280.76,3063.6592
M47781,long_history,Other,1929-05-01,3310.26,3000.6208
M47781,long_history,Other,1929-06-01,3304.3,3082.5708
M47781,long_history,Other,1929-07-01,3281.77,3082.5708
M47782,long_history,Other,1928-02-01,2537.51,2526.8967
M47782,long_history,Other,1928-03-01,2526.66,2521.6543
M47782,long_history,Other,1928-04-01,2547.06,2537.3818
M47782,long_history,Other,1928-05-01,2559.26,2532.1392
M47782,long_history,Other,1928-06-01,2563.11,2521.6543
M47782,long_history,Other,1928-07-01,2563.66,2526.8967
M47782,long_history,Other,1928-08-01,2574.66,2526.8967
M47782,long_history,Other,1928-09-01,2563.76,2511.1692
M47782,long_history,Other,1928-10-01,2581.53,2532.1392
M47782,long_history,Other,1928-11-01,2576.17,2521.6543
M47782,long_history,Other,1928-12-01,2571.35,2547.8667
M47782,long_history,Other,1929-01-01,2572.62,2547.8667
M47782,long_history,Other,1929-02-01,2594.92,2553.1094
M47782,long_history,Other,1929-03-01,2592.06,2542.6243
M47782,long_history,Other,1929-04-01,2594.29,2542.6243
M47782,long_history,Other,1929-05-01,2589.15,2542.6243
M47782,long_history,Other,1929-06-01,2598.02,2516.4116
M47782,long_history,Other,1929-07-01,2622.52,2521.6543
M47783,long_history,Other,1926-01-01,2815.348,2879.2698
M47783,long_history,Other,1926-02-01,2902.672,2867.0176
M47783,long_history,Other,1926-03-01,2869.856,2903.7742
M47783,long_history,Other,1926-04-01,2816.584,2903.7742
M47783,long_history,Other,1926-05-01,2831.178,2916.0264
M47783,long_history,Other,1926-06-01,2828.834,2940.5308
M47783,long_history,Other,1926-07-01,2823.08,2903.7742
M47783,long_history,Other,1926-08-01,2852.487,2916.0264
M47783,long_history,Other,1926-09-01,2820.524,2916.0264
M47783,long_history,Other,1926-10-01,2819.011,2940.5308
M47783,long_history,Other,1926-11-01,2849.502,2916.0264
M47783,long_history,Other,1926-12-01,2959.443,2818.0088
M47783,long_history,Other,1927-01-01,2959.443,2830.261
M47783,long_history,Other,1927-02-01,2951.466,2830.261
M47783,long_history,Other,1927-03-01,2951.466,2830.261
M47783,long_history,Other,1927-04-01,2951.466,2830.261
M47783,long_history,Other,1927-05-01,2959.14,2830.261
M47783,long_history,Other,1927-06-01,2959.14,2818.0088
M47786,short,Other,1914-01-01,8432.0,9245.011
M47786,short,Other,1914-02-01,7829.0,8906.09
M47786,short,Other,1914-03-01,7499.0,8689.557
M47786,short,Other,1914-04-01,7284.0,8407.123
M47786,short,Other,1914-05-01,7080.0,8134.1035
M47786,short,Other,1914-06-01,6986.0,7917.5703
M47786,short,Other,1914-07-01,6923.0,8049.373
M47786,short,Other,1914-08-01,6746.0,7964.6426
M47786,short,Other,1914-09-01,6524.0,7616.3076
M47786,short,Other,1914-10-01,6253.0,7239.7285
M47786,short,Other,1914-11-01,5921.0,6957.295
M47786,short,Other,1914-12-01,5764.0,6834.9062
M47786,short,Other,1915-01-01,5704.0,6797.248
M47786,short,Other,1915-02-01,5346.0,6806.663
M47786,short,Other,1915-03-01,5196.0,6430.084
M47786,short,Other,1915-04-01,5078.0,6514.8145
M47786,short,Other,1915-05-01,4601.0,6561.8867
M47786,short,Other,1915-06-01,4147.0,6467.742
M47790,long_history,Other,1926-03-01,9988.926,9975.383
M47790,long_history,Other,1926-04-01,10001.37,9902.034
M47790,long_history,Other,1926-05-01,10023.79,9902.034
M47790,long_history,Other,1926-06-01,10049.26,9902.034
M47790,long_history,Other,1926-07-01,10071.48,9902.034
M47790,long_history,Other,1926-08-01,10087.09,9865.359
M47790,long_history,Other,1926-09-01,10094.55,9902.034
M47790,long_history,Other,1926-10-01,10095.36,9902.034
M47790,long_history,Other,1926-11-01,10088.4,9902.034
M47790,long_history,Other,1926-12-01,10071.62,9975.383
M47790,long_history,Other,1927-01-01,10045.22,9975.383
M47790,long_history,Other,1927-02-01,10011.5,9938.709
M47790,long_history,Other,1927-03-01,9971.061,9975.383
M47790,long_history,Other,1927-04-01,9928.997,9975.383
M47790,long_history,Other,1927-05-01,9892.242,10012.057
M47790,long_history,Other,1927-06-01,9863.332,10048.73
M47790,long_history,Other,1927-07-01,9842.926,10048.73
M47790,long_history,Other,1927-08-01,9835.512,10085.404
M47791,medium,Other,1923-03-01,9983.438,9974.664
M47791,medium,Other,1923-04-01,10024.59,9974.664
M47791,medium,Other,1923-05-01,10053.4,9974.664
M47791,medium,Other,1923-06-01,10062.34,9974.664
M47791,medium,Other,1923-07-01,10062.76,9937.992
M47791,medium,Other,1923-08-01,10060.03,9974.664
M47791,medium,Other,1923-09-01,10068.68,9974.664
M47791,medium,Other,1923-10-01,10083.0,9974.664
M47791,medium,Other,1923-11-01,10049.07,9937.992
M47791,medium,Other,1923-12-01,9999.815,9974.664
M47791,medium,Other,1924-01-01,9936.867,9974.664
M47791,medium,Other,1924-02-01,9879.813,10011.336
M47791,medium,Other,1924-03-01,9860.139,10048.007
M47791,medium,Other,1924-04-01,9901.559,10048.007
M47791,medium,Other,1924-05-01,9932.929,10011.336
M47791,medium,Other,1924-06-01,9935.521,9974.664
M47791,medium,Other,1924-07-01,9920.615,9974.664
M47791,medium,Other,1924-08-01,9894.483,10011.336
M47792,long_history,Other,1925-11-01,12673.54,12657.741
M47792,long_history,Other,1925-12-01,12717.29,12657.741
M47792,long_history,Other,1926-01-01,12760.93,12684.445
M47792,long_history,Other,1926-02-01,12809.92,12711.149
M47792,long_history,Other,1926-03-01,12872.81,12737.854
M47792,long_history,Other,1926-04-01,12952.66,12764.558
M47792,long_history,Other,1926-05-01,13045.64,12817.966
M47792,long_history,Other,1926-06-01,13142.93,12844.67
M47792,long_history,Other,1926-07-01,13236.26,12871.374
M47792,long_history,Other,1926-08-01,13321.17,12924.782
M47792,long_history,Other,1926-09-01,13395.47,12978.19
M47792,long_history,Other,1926-10-01,13461.01,13058.303
M47792,long_history,Other,1926-11-01,13516.18,13058.303
M47792,long_history,Other,1926-12-01,13558.05,13085.008
M47792,long_history,Other,1927-01-01,13586.72,13138.416
M47792,long_history,Other,1927-02-01,13605.13,13191.824
M47792,long_history,Other,1927-03-01,13613.96,13245.232
M47792,long_history,Other,1927-04-01,13620.08,13271.937
M47793,cold_start,Other,1904-03-01,6675.4,4738.176
M47793,cold_start,Other,1904-04-01,2725.8,3883.167
M47793,cold_start,Other,1904-05-01,3442.3,3491.2876
M47793,cold_start,Other,1904-06-01,6675.4,3918.7922
M47793,cold_start,Other,1904-07-01,4439.4,4346.297
M47793,cold_start,Other,1904-08-01,3442.3,3900.9795
M47793,cold_start,Other,1904-09-01,3544.1,3829.7288
M47793,cold_start,Other,1904-10-01,7360.9,4453.173
M47793,cold_start,Other,1904-11-01,3544.1,3883.167
M47793,cold_start,Other,1904-12-01,2509.8,3687.227
M47793,cold_start,Other,1905-01-01,7360.9,3883.167
M47793,cold_start,Other,1905-02-01,3623.1,3829.7288
M47793,cold_start,Other,1905-03-01,2509.8,3954.4175
M47793,cold_start,Other,1905-04-01,2721.9,4346.297
M47793,cold_start,Other,1905-05-01,5415.4,4185.9824
M47793,cold_start,Other,1905-06-01,2721.9,3918.7922
M47793,cold_start,Other,1905-07-01,1047.0,3954.4175
M47793,cold_start,Other,1905-08-01,5415.4,4506.6113
M47796,cold_start,Other,1904-01-01,1863.9847,1894.4465
M47796,cold_start,Other,1904-02-01,1794.752,1870.2621
M47796,cold_start,Other,1904-03-01,2166.2448,1934.7538
M47796,cold_start,Other,1904-04-01,1794.752,2120.168
M47796,cold_start,Other,1904-05-01,2017.5776,1991.1841
M47796,cold_start,Other,1904-06-01,2166.2448,1966.9998
M47796,cold_start,Other,1904-07-01,1440.7256,1749.3398
M47796,cold_start,Other,1904-08-01,2017.5776,2031.4916
M47796,cold_start,Other,1904-09-01,1349.8377,1966.9998
M47796,cold_start,Other,1904-10-01,1765.9926,2128.2292
M47796,cold_start,Other,1904-11-01,1349.8377,2095.9832
M47796,cold_start,Other,1904-12-01,1454.458,2144.3523
M47796,cold_start,Other,1905-01-01,1765.9926,2112.1064
M47796,cold_start,Other,1905-02-01,1059.2117,1789.6472
M47796,cold_start,Other,1905-03-01,1454.458,1958.9382
M47796,cold_start,Other,1905-04-01,1874.29,2120.1677
M47796,cold_start,Other,1905-05-01,1774.1438,2200.7825
M47796,cold_start,Other,1905-06-01,1293.7129,2104.045
M47798,cold_start,Other,1904-04-01,5169.8,6550.738
M47798,cold_start,Other,1904-05-01,5683.0,6260.668
M47798,cold_start,Other,1904-06-01,8964.4,6381.531
M47798,cold_start,Other,1904-07-01,6292.2,6913.3247
M47798,cold_start,Other,1904-08-01,5683.0,5922.254
M47798,cold_start,Other,1904-09-01,8927.8,6405.703
M47798,cold_start,Other,1904-10-01,9213.8,6550.7373
M47798,cold_start,Other,1904-11-01,8927.8,6768.2896
M47798,cold_start,Other,1904-12-01,6595.1,6550.7373
M47798,cold_start,Other,1905-01-01,9213.8,6381.5303
M47798,cold_start,Other,1905-02-01,6357.7,7058.3594
M47798,cold_start,Other,1905-03-01,6595.1,6526.5654
M47798,cold_start,Other,1905-04-01,8507.2,6043.116
M47798,cold_start,Other,1905-05-01,8737.4,6864.9795
M47798,cold_start,Other,1905-06-01,8507.2,6937.497
M47798,cold_start,Other,1905-07-01,7124.1,6381.531
M47798,cold_start,Other,1905-08-01,8737.4,6574.91
M47798,cold_start,Other,1905-09-01,4906.9,6623.255
M47799,cold_start,Other,1904-04-01,2165.5,4169.5703
M47799,cold_start,Other,1904-05-01,2409.8,2584.8257
M47799,cold_start,Other,1904-06-01,6307.1,3815.695
M47799,cold_start,Other,1904-07-01,5498.1,5646.6133
M47799,cold_start,Other,1904-08-01,2409.8,2907.9292
M47799,cold_start,Other,1904-09-01,3194.5,2907.9292
M47799,cold_start,Other,1904-10-01,7702.2,6477.45
M47799,cold_start,Other,1904-11-01,3194.5,3954.168
M47799,cold_start,Other,1904-12-01,2608.8,2615.5974
M47799,cold_start,Other,1905-01-01,7702.2,4015.7114
M47799,cold_start,Other,1905-02-01,5372.5,5046.5645
M47799,cold_start,Other,1905-03-01,2608.8,3015.6301
M47799,cold_start,Other,1905-04-01,4170.9,3061.7876
M47799,cold_start,Other,1905-05-01,7686.7,5708.157
M47799,cold_start,Other,1905-06-01,4170.9,3738.7659
M47799,cold_start,Other,1905-07-01,4235.2,2661.7551
M47799,cold_start,Other,1905-08-01,7686.7,4077.255
M47799,cold_start,Other,1905-09-01,4176.8,4231.1133
M47800,cold_start,Other,1904-04-01,2328.8,2746.1118
M47800,cold_start,Other,1904-05-01,2791.8,2327.7588
M47800,cold_start,Other,1904-06-01,4383.1,2982.106
M47800,cold_start,Other,1904-07-01,3089.0,4054.8057
M47800,cold_start,Other,1904-08-01,2791.8,2370.667
M47800,cold_start,Other,1904-09-01,3166.4,2574.48
M47800,cold_start,Other,1904-10-01,5093.5,4172.8027
M47800,cold_start,Other,1904-11-01,3166.4,2703.2039
M47800,cold_start,Other,1904-12-01,2312.0,2381.3938
M47800,cold_start,Other,1905-01-01,5093.5,3014.2866
M47800,cold_start,Other,1905-02-01,2691.4,3185.919
M47800,cold_start,Other,1905-03-01,2312.0,2542.2988
M47800,cold_start,Other,1905-04-01,3033.3,2542.2988
M47800,cold_start,Other,1905-05-01,4107.6,4054.8057
M47800,cold_start,Other,1905-06-01,3033.3,2810.4739
M47800,cold_start,Other,1905-07-01,2739.6,2392.1208
M47800,cold_start,Other,1905-08-01,4107.6,2746.1118
M47800,cold_start,Other,1905-09-01,1962.0,2960.6519
M47802,cold_start,Other,1904-04-01,5858.9,6458.237
M47802,cold_start,Other,1904-05-01,7309.0,6361.8457
M47802,cold_start,Other,1904-06-01,6354.4,6241.356
M47802,cold_start,Other,1904-07-01,4379.7,4168.9365
M47802,cold_start,Other,1904-08-01,7309.0,6169.062
M47802,cold_start,Other,1904-09-01,6159.1,6072.6704
M47802,cold_start,Other,1904-10-01,7595.3,6289.552
M47802,cold_start,Other,1904-11-01,6159.1,6337.7476
M47802,cold_start,Other,1904-12-01,7574.1,6482.335
M47802,cold_start,Other,1905-01-01,7595.3,6120.866
M47802,cold_start,Other,1905-02-01,2831.9,4241.2305
M47802,cold_start,Other,1905-03-01,7574.1,6048.5723
M47802,cold_start,Other,1905-04-01,7844.9,6265.4536
M47802,cold_start,Other,1905-05-01,7094.7,6434.1387
M47802,cold_start,Other,1905-06-01,7844.9,6410.041
M47802,cold_start,Other,1905-07-01,6805.0,6361.8457
M47802,cold_start,Other,1905-08-01,7094.7,6072.6704
M47802,cold_start,Other,1905-09-01,3841.0,4193.034
M47806,cold_start,Other,1904-01-01,1935.2001,2138.0273
M47806,cold_start,Other,1904-02-01,1658.2513,2212.7834
M47806,cold_start,Other,1904-03-01,2040.2665,1958.6123
M47806,cold_start,Other,1904-04-01,1658.2513,2272.5884
M47806,cold_start,Other,1904-05-01,2180.1987,2063.271
M47806,cold_start,Other,1904-06-01,2040.2665,1674.5387
M47806,cold_start,Other,1904-07-01,1418.6835,1397.9409
M47806,cold_start,Other,1904-08-01,2180.1987,2212.7834
M47806,cold_start,Other,1904-09-01,1793.3847,2227.7346
M47806,cold_start,Other,1904-10-01,2077.2584,1936.1854
M47806,cold_start,Other,1904-11-01,1793.3847,2220.259
M47806,cold_start,Other,1904-12-01,2511.0233,2175.4053
M47806,cold_start,Other,1905-01-01,2077.2584,1659.5875
M47806,cold_start,Other,1905-02-01,1489.8336,1457.7458
M47806,cold_start,Other,1905-03-01,2511.0233,2145.503
M47806,cold_start,Other,1905-04-01,2171.9853,2145.503
M47806,cold_start,Other,1905-05-01,1835.6053,1883.8562
M47806,cold_start,Other,1905-06-01,1415.2396,2265.1128
M47807,cold_start,Other,1903-02-01,7824.788,9446.277
M47807,cold_start,Other,1903-03-01,9082.715,9722.081
M47807,cold_start,Other,1903-04-01,11021.466,10239.214
M47807,cold_start,Other,1903-05-01,6701.6,9928.935
M47807,cold_start,Other,1903-06-01,9082.715,9515.229
M47807,cold_start,Other,1903-07-01,9963.8,9687.605
M47807,cold_start,Other,1903-08-01,10913.0,9791.032
M47807,cold_start,Other,1903-09-01,9963.8,9963.41
M47807,cold_start,Other,1903-10-01,9395.9,9584.18
M47807,cold_start,Other,1903-11-01,10913.0,9480.754
M47807,cold_start,Other,1903-12-01,6528.2,9446.277
M47807,cold_start,Other,1904-01-01,9395.9,9308.376
M47807,cold_start,Other,1904-02-01,9744.0,10170.263
M47807,cold_start,Other,1904-03-01,9157.9,9342.852
M47807,cold_start,Other,1904-04-01,9744.0,9859.983
M47807,cold_start,Other,1904-05-01,9862.8,10583.969
M47807,cold_start,Other,1904-06-01,9157.9,10308.165
M47807,cold_start,Other,1904-07-01,7415.2,9928.935
M47811,cold_start,Other,1902-07-01,692.35,1025.742
M47811,cold_start,Other,1902-08-01,920.05,1003.28046
M47811,cold_start,Other,1902-09-01,1391.46,958.3574
M47811,cold_start,Other,1902-10-01,789.24,920.92163
M47811,cold_start,Other,1902-11-01,920.05,861.0243
M47811,cold_start,Other,1902-12-01,1299.64,872.255
M47811,cold_start,Other,1903-01-01,1230.21,1100.6136
M47811,cold_start,Other,1903-02-01,1299.64,1048.2034
M47811,cold_start,Other,1903-03-01,1031.88,1111.8445
M47811,cold_start,Other,1903-04-01,1230.21,1085.6393
M47811,cold_start,Other,1903-05-01,766.72,905.94727
M47811,cold_start,Other,1903-06-01,1031.88,995.7933
M47811,cold_start,Other,1903-07-01,1259.01,913.43445
M47811,cold_start,Other,1903-08-01,1233.1,1025.742
M47811,cold_start,Other,1903-09-01,1259.01,1093.1265
M47811,cold_start,Other,1903-10-01,1141.59,1126.8187
M47811,cold_start,Other,1903-11-01,1233.1,1025.742
M47811,cold_start,Other,1903-12-01,629.85,969.5882
M47813,cold_start,Other,1904-01-01,5351.8933,4781.6714
M47813,cold_start,Other,1904-02-01,3131.3465,3998.708
M47813,cold_start,Other,1904-03-01,3275.9434,2251.021
M47813,cold_start,Other,1904-04-01,3131.3465,4208.4307
M47813,cold_start,Other,1904-05-01,4915.936,4781.6714
M47813,cold_start,Other,1904-06-01,3275.9434,2306.9468
M47813,cold_start,Other,1904-07-01,2497.1741,2027.317
M47813,cold_start,Other,1904-08-01,4915.936,4781.6714
M47813,cold_start,Other,1904-09-01,4438.6269,3761.0225
M47813,cold_start,Other,1904-10-01,3261.5682,2278.984
M47813,cold_start,Other,1904-11-01,4438.6269,4571.949
M47813,cold_start,Other,1904-12-01,4015.1117,4921.4863
M47813,cold_start,Other,1905-01-01,3261.5682,2237.0396
M47813,cold_start,Other,1905-02-01,1892.5932,2083.243
M47813,cold_start,Other,1905-03-01,4015.1117,4781.6714
M47813,cold_start,Other,1905-04-01,4617.3817,3914.8188
M47813,cold_start,Other,1905-05-01,2922.5028,2432.7803
M47813,cold_start,Other,1905-06-01,1727.8212,4376.208
M47818,short,Other,1905-05-01,6157.41,6749.1475
M47818,short,Other,1905-06-01,5262.29,6916.482
M47818,short,Other,1905-07-01,7165.78,7055.927
M47818,short,Other,1905-08-01,6157.41,6051.922
M47818,short,Other,1905-09-01,4239.36,4267.023
M47818,short,Other,1905-10-01,7165.78,6749.1475
M47818,short,Other,1905-11-01,6581.91,7055.927
M47818,short,Other,1905-12-01,7922.91,6804.926
M47818,short,Other,1906-01-01,6581.91,7502.1514
M47818,short,Other,1906-02-01,7931.95,6916.482
M47818,short,Other,1906-03-01,7922.91,5298.917
M47818,short,Other,1906-04-01,3157.41,4099.689
M47818,short,Other,1906-05-01,7931.95,6777.0366
M47818,short,Other,1906-06-01,8273.37,6916.482
M47818,short,Other,1906-07-01,7212.77,6888.593
M47818,short,Other,1906-08-01,8103.06,6832.8145
M47818,short,Other,1906-09-01,7330.72,7279.039
M47818,short,Other,1906-10-01,7064.3,5745.142
M47821,cold_start,Other,1903-12-01,1148.59,1216.6458
M47821,cold_start,Other,1904-01-01,1902.18,1228.5736
M47821,cold_start,Other,1904-02-01,662.18,1228.5736
