unique_id,length_group,category,ds,y,pred_lgb,pred_xgb
M47885,medium,Other,1914-11-01,1551.0,1531.3244654308403,1558.051
M47885,medium,Other,1914-12-01,1563.0,1534.0405923802612,1568.0975
M47885,medium,Other,1915-01-01,1556.0,1543.1034669377025,1565.02
M47885,medium,Other,1915-02-01,1565.0,1586.6237416418383,1587.1589
M47885,medium,Other,1915-03-01,1569.0,1531.3244654308403,1567.9801
M47885,medium,Other,1915-04-01,1574.0,1586.6237416418383,1585.0787
M47885,medium,Other,1915-05-01,1575.0,1586.6237416418383,1584.8646
M47885,medium,Other,1915-06-01,1570.0,1586.6237416418383,1586.3793
M47885,medium,Other,1915-07-01,1580.0,1586.6237416418383,1586.3793
M47885,medium,Other,1915-08-01,1584.0,1586.6237416418383,1586.5233
M47885,medium,Other,1915-09-01,1580.0,1627.8778442578039,1607.4565
M47885,medium,Other,1915-10-01,1582.0,1604.4666150455696,1595.8118
M47885,medium,Other,1915-11-01,1583.0,1645.7207176615352,1613.4608
M47885,medium,Other,1915-12-01,1594.0,1761.8553512232593,1618.1324
M47885,medium,Other,1916-01-01,1599.0,1657.4997191683974,1619.8829
M47887,medium,Other,1914-08-01,1536.0,1531.3244654308403,1520.8685
M47887,medium,Other,1914-09-01,1545.0,1531.3244654308403,1533.9388
M47887,medium,Other,1914-10-01,1564.0,1531.3244654308403,1545.9429
M47887,medium,Other,1914-11-01,1531.0,1531.3244654308403,1563.5553
M47887,medium,Other,1914-12-01,1516.0,1589.3398685912591,1561.9586
M47887,medium,Other,1915-01-01,1535.0,1543.1034669377025,1542.0349
M47887,medium,Other,1915-02-01,1542.0,1531.3244654308403,1543.5875
M47887,medium,Other,1915-03-01,1568.0,1531.3244654308403,1551.814
M47887,medium,Other,1915-04-01,1593.0,1531.3244654308403,1573.972
M47887,medium,Other,1915-05-01,1631.0,1627.8778442578039,1605.639
M47887,medium,Other,1915-06-01,1621.0,1627.8778442578039,1629.1451
M47887,medium,Other,1915-07-01,1612.0,1627.8778442578039,1639.0499
M47887,medium,Other,1915-08-01,1623.0,1627.8778442578039,1614.1316
M47887,medium,Other,1915-09-01,1597.0,1627.8778442578039,1633.8033
M47887,medium,Other,1915-10-01,1621.0,1645.7207176615352,1621.0424
M47887,medium,Other,1915-11-01,1615.0,1627.8778442578039,1632.7775
M47887,medium,Other,1915-12-01,1621.0,1630.5939712072247,1633.8416
M47887,medium,Other,1916-01-01,1646.0,1639.656845764666,1630.6833
M47890,medium,Other,1917-08-01,9690.0,9604.365065506436,9598.826
M47890,medium,Other,1917-09-01,9680.0,9604.365065506436,9621.978
M47890,medium,Other,1917-10-01,9860.0,9599.44993704848,9618.647
M47890,medium,Other,1917-11-01,9930.0,9604.365065506436,9750.623
M47890,medium,Other,1917-12-01,9830.0,9623.89396196097,9805.89
M47890,medium,Other,1918-01-01,9860.0,9456.34217503196,9630.0205
M47890,medium,Other,1918-02-01,9920.0,9726.879725003331,9820.523
M47890,medium,Other,1918-03-01,9890.0,9846.837554685195,9851.497
M47890,medium,Other,1918-04-01,9940.0,9867.618233996982,9868.483
M47890,medium,Other,1918-05-01,9980.0,9943.696323568518,9914.799
M47890,medium,Other,1918-06-01,10030.0,9957.787657587596,9938.68
M47890,medium,Other,1918-07-01,9980.0,10017.254688960218,9964.273
M47890,medium,Other,1918-08-01,10000.0,10017.254688960218,9954.757
M47890,medium,Other,1918-09-01,10070.0,10017.254688960218,9964.991
M47890,medium,Other,1918-10-01,10070.0,10017.254688960218,9992.602
M47890,medium,Other,1918-11-01,10220.0,10043.656785759227,10035.7705
M47890,medium,Other,1918-12-01,10050.0,10135.621542975472,10110.751
M47890,medium,Other,1919-01-01,10120.0,10112.418525935283,9912.489
M47899,long_history,Other,1928-07-01,5760.0,6456.8820603909935,6149.5786
M47899,long_history,Other,1928-08-01,5570.0,6352.487324346348,6139.5874
M47899,long_history,Other,1928-09-01,5370.0,6237.704354343709,5921.504
M47899,long_history,Other,1928-10-01,5180.0,5946.519341790744,5808.1387
M47899,long_history,Other,1928-11-01,4990.0,5697.80445670271,5732.297
M47899,long_history,Other,1928-12-01,4870.0,5722.339434377465,5672.6045
M47899,long_history,Other,1929-01-01,4800.0,5779.990160908513,5322.9927
M47899,long_history,Other,1929-02-01,4750.0,5721.660086686539,5413.938
M47899,long_history,Other,1929-03-01,4710.0,5663.583841401677,5215.886
M47899,long_history,Other,1929-04-01,4730.0,5663.583841401677,5163.3896
M47899,long_history,Other,1929-05-01,4700.0,5663.583841401677,5116.358
M47899,long_history,Other,1929-06-01,4700.0,5645.500370303137,5052.632
M47899,long_history,Other,1929-07-01,4650.0,5645.500370303137,5161.273
M47899,long_history,Other,1929-08-01,4710.0,5445.789063328425,5098.9336
M47899,long_history,Other,1929-09-01,4750.0,5445.789063328425,5204.5615
M47899,long_history,Other,1929-10-01,4770.0,5501.852768181636,5526.2773
M47899,long_history,Other,1929-11-01,4740.0,5466.161594888179,5643.53
M47899,long_history,Other,1929-12-01,4880.0,5466.161594888179,5662.9087
M47901,long_history,Other,1928-07-01,609.0,1055.3141086867445,701.2703
M47901,long_history,Other,1928-08-01,586.0,970.5259151228515,644.9445
M47901,long_history,Other,1928-09-01,569.0,970.5259151228515,635.2051
M47901,long_history,Other,1928-10-01,554.0,970.5259151228515,636.69324
M47901,long_history,Other,1928-11-01,537.0,911.3755842206531,587.10956
M47901,long_history,Other,1928-12-01,515.0,872.9786302530663,576.8571
M47901,long_history,Other,1929-01-01,502.0,892.1187282379431,571.81305
M47901,long_history,Other,1929-02-01,495.0,872.9786302530663,571.85535
M47901,long_history,Other,1929-03-01,489.0,872.9786302530663,573.938
M47901,long_history,Other,1929-04-01,497.0,872.9786302530663,537.65515
M47901,long_history,Other,1929-05-01,494.0,872.9786302530663,536.78217
M47901,long_history,Other,1929-06-01,491.0,872.9786302530663,536.78217
M47901,long_history,Other,1929-07-01,491.0,872.9786302530663,535.7006
M47901,long_history,Other,1929-08-01,488.0,872.9786302530663,535.7006
M47901,long_history,Other,1929-09-01,482.0,872.9786302530663,536.8044
M47901,long_history,Other,1929-10-01,475.0,872.9786302530663,538.92975
M47901,long_history,Other,1929-11-01,466.0,872.9786302530663,538.92975
M47901,long_history,Other,1929-12-01,453.0,813.7678457238501,490.3236
M47902,long_history,Other,1928-07-01,734.0,1091.31698401826,827.48016
M47902,long_history,Other,1928-08-01,714.0,1055.3141086867445,779.933
M47902,long_history,Other,1928-09-01,693.0,1055.3141086867445,737.1294
M47902,long_history,Other,1928-10-01,675.0,1055.3141086867445,738.33905
M47902,long_history,Other,1928-11-01,655.0,1055.3141086867445,708.8034
M47902,long_history,Other,1928-12-01,630.0,1055.3141086867445,702.5185
M47902,long_history,Other,1929-01-01,619.0,1060.952504724592,703.36664
M47902,long_history,Other,1929-02-01,608.0,970.5259151228515,639.918
M47902,long_history,Other,1929-03-01,600.0,970.5259151228515,633.45135
M47902,long_history,Other,1929-04-01,604.0,970.5259151228515,633.29236
M47902,long_history,Other,1929-05-01,598.0,970.5259151228515,632.485
M47902,long_history,Other,1929-06-01,591.0,970.5259151228515,632.485
M47902,long_history,Other,1929-07-01,591.0,970.5259151228515,632.6916
M47902,long_history,Other,1929-08-01,586.0,970.5259151228515,632.6916
M47902,long_history,Other,1929-09-01,583.0,970.5259151228515,633.20026
M47902,long_history,Other,1929-10-01,584.0,970.5259151228515,635.0476
M47902,long_history,Other,1929-11-01,579.0,970.5259151228515,634.772
M47902,long_history,Other,1929-12-01,569.0,970.5259151228515,635.11835
M47903,long_history,Other,1928-07-01,1155.0,1589.4522057031613,1272.5897
M47903,long_history,Other,1928-08-01,1127.0,1529.6396467371574,1218.9679
M47903,long_history,Other,1928-09-01,1101.0,1529.6396467371574,1209.7968
M47903,long_history,Other,1928-10-01,1079.0,1529.6396467371574,1179.7015
M47903,long_history,Other,1928-11-01,1061.0,1516.676535129665,1132.0465
M47903,long_history,Other,1928-12-01,1052.0,1443.0522841838024,1116.3068
M47903,long_history,Other,1929-01-01,1041.0,1462.1923821686792,1136.2579
M47903,long_history,Other,1929-02-01,1061.0,1416.4727145289307,1088.6588
M47903,long_history,Other,1929-03-01,1064.0,1416.4727145289307,1107.0237
M47903,long_history,Other,1929-04-01,1069.0,1416.4727145289307,1086.7554
M47903,long_history,Other,1929-05-01,1073.0,1416.4727145289307,1087.9413
M47903,long_history,Other,1929-06-01,1070.0,1400.7602651729271,1090.9939
M47903,long_history,Other,1929-07-01,1067.0,1400.7602651729271,1089.7076
M47903,long_history,Other,1929-08-01,1072.0,1400.7602651729271,1087.4963
M47903,long_history,Other,1929-09-01,1064.0,1400.7602651729271,1080.6566
M47903,long_history,Other,1929-10-01,1065.0,1400.7602651729271,1082.5828
M47903,long_history,Other,1929-11-01,1055.0,1400.7602651729271,1078.6077
M47903,long_history,Other,1929-12-01,1047.0,1400.7602651729271,1077.2274
M47904,cold_start,Other,1903-07-01,1078.0,1079.033037359689,1092.7466
M47904,cold_start,Other,1903-08-01,1078.0,1079.033037359689,1078.1487
M47904,cold_start,Other,1903-09-01,1078.0,1079.033037359689,1078.1487
M47904,cold_start,Other,1903-10-01,1078.0,1079.033037359689,1114.0977
M47904,cold_start,Other,1903-11-01,1088.0,1079.033037359689,1113.9778
M47904,cold_start,Other,1903-12-01,1088.0,1081.7491643091098,1109.8271
M47904,cold_start,Other,1904-01-01,1088.0,1090.8120388665511,1116.3911
M47904,cold_start,Other,1904-02-01,1087.0,1079.033037359689,1110.6167
M47904,cold_start,Other,1904-03-01,1087.0,1079.033037359689,1112.6941
M47904,cold_start,Other,1904-04-01,1071.0,1079.033037359689,1105.207
M47904,cold_start,Other,1904-05-01,1087.0,1079.033037359689,1099.1548
M47904,cold_start,Other,1904-06-01,1087.0,1079.033037359689,1103.5201
M47904,cold_start,Other,1904-07-01,1087.0,1079.033037359689,1105.207
M47904,cold_start,Other,1904-08-01,1087.0,1079.033037359689,1105.4321
M47904,cold_start,Other,1904-09-01,1087.0,1079.033037359689,1105.4321
M47904,cold_start,Other,1904-10-01,1087.0,1079.033037359689,1105.4321
M47904,cold_start,Other,1904-11-01,1102.0,1197.066199590263,1113.3055
M47904,cold_start,Other,1904-12-01,1102.0,1081.7491643091098,1112.248
M47914,long_history,Other,1927-09-01,2296.0,2361.127231997199,2375.2334
M47914,long_history,Other,1927-10-01,2286.0,2361.127231997199,2319.9124
M47914,long_history,Other,1927-11-01,2268.0,2326.5443320259265,2308.5781
M47914,long_history,Other,1927-12-01,2269.0,2329.2604589753473,2389.8179
M47914,long_history,Other,1928-01-01,2225.0,2558.2114742026943,2323.5386
M47914,long_history,Other,1928-02-01,2231.0,2558.2114742026943,2297.314
M47914,long_history,Other,1928-03-01,2245.0,2558.2114742026943,2238.6323
M47914,long_history,Other,1928-04-01,2261.0,2549.0381931678958,2238.2463
M47914,long_history,Other,1928-05-01,2272.0,2549.0381931678958,2239.368
M47914,long_history,Other,1928-06-01,2279.0,2549.0381931678958,2285.0505
M47914,long_history,Other,1928-07-01,2296.0,2558.2114742026943,2288.364
M47914,long_history,Other,1928-08-01,2305.0,2675.1977333536024,2291.238
M47914,long_history,Other,1928-09-01,2273.0,2675.1977333536024,2322.8748
M47914,long_history,Other,1928-10-01,2265.0,2640.6148333823294,2301.562
M47914,long_history,Other,1928-11-01,2262.0,2640.6148333823294,2291.515
M47914,long_history,Other,1928-12-01,2286.0,2558.2114742026943,2298.8347
M47914,long_history,Other,1929-01-01,2240.0,2558.2114742026943,2311.0513
M47914,long_history,Other,1929-02-01,2247.0,2558.2114742026943,2293.4155
M47919,medium,Other,1918-09-01,10140.0,10034.480580198106,9984.4375
M47919,medium,Other,1918-10-01,9920.0,10138.073401597465,10069.109
M47919,medium,Other,1918-11-01,10040.0,10009.651407937468,10039.7
M47919,medium,Other,1918-12-01,9960.0,10015.083503521028,10016.041
M47919,medium,Other,1919-01-01,9600.0,9928.406177098439,9822.09
M47919,medium,Other,1919-02-01,9910.0,9920.860421636806,9763.91
M47919,medium,Other,1919-03-01,10110.0,9942.702135891732,9882.16
M47919,medium,Other,1919-04-01,10060.0,10034.480580198106,9992.413
M47919,medium,Other,1919-05-01,10100.0,10048.571914217184,10018.92
M47919,medium,Other,1919-06-01,10070.0,10043.656785759227,10046.051
M47919,medium,Other,1919-07-01,9720.0,9996.474009648431,10019.204
M47919,medium,Other,1919-08-01,9940.0,9884.778449797648,9853.871
M47919,medium,Other,1919-09-01,10070.0,10034.480580198106,9952.303
M47919,medium,Other,1919-10-01,9840.0,10100.592597469196,9986.641
M47919,medium,Other,1919-11-01,10290.0,9884.778449797648,9858.487
M47919,medium,Other,1919-12-01,10290.0,10147.932305755403,10148.321
M47919,medium,Other,1920-01-01,9790.0,10032.873824937047,10082.0205
M47919,medium,Other,1920-02-01,10020.0,9940.911426235056,9925.961
M47923,short,Other,1909-09-01,1066.0,1142.0048313053326,1115.6642
M47923,short,Other,1909-10-01,1059.0,1086.2234537632012,1096.989
M47923,short,Other,1909-11-01,1036.0,1086.2234537632012,1089.9492
M47923,short,Other,1909-12-01,1015.0,1058.6461751186487,1073.5448
M47923,short,Other,1910-01-01,1006.0,1053.7486248111636,1078.264
M47923,short,Other,1910-02-01,1006.0,1041.9696233043014,1027.8322
M47923,short,Other,1910-03-01,1001.0,1041.9696233043014,1023.7408
M47923,short,Other,1910-04-01,992.0,1041.9696233043014,1014.2161
M47923,short,Other,1910-05-01,1016.0,1041.9696233043014,1012.7015
M47923,short,Other,1910-06-01,1027.0,1034.7792069007892,1055.1431
M47923,short,Other,1910-07-01,988.0,1048.7396317657156,1056.0359
M47923,short,Other,1910-08-01,999.0,985.2169429935548,1016.8162
M47923,short,Other,1910-09-01,998.0,1034.7792069007892,1012.5067
M47923,short,Other,1910-10-01,1002.0,1034.7792069007892,1007.0225
M47923,short,Other,1910-11-01,993.0,1034.7792069007892,1007.10614
M47923,short,Other,1910-12-01,971.0,1037.49533385021,1006.94385
M47923,short,Other,1911-01-01,954.0,996.9959445004168,1091.6736
M47923,short,Other,1911-02-01,967.0,985.2169429935548,998.6225
M47928,short,Other,1909-09-01,10090.0,10048.571914217184,10045.819
M47928,short,Other,1909-10-01,10020.0,10048.571914217184,10047.542
M47928,short,Other,1909-11-01,10030.0,10043.656785759227,10030.661
M47928,short,Other,1909-12-01,10010.0,10024.25970908215,10030.217
M47928,short,Other,1910-01-01,9870.0,9949.893145439491,9808.703
M47928,short,Other,1910-02-01,10000.0,10009.651407937468,9949.769
M47928,short,Other,1910-03-01,10050.0,10034.480580198106,9960.695
M47928,short,Other,1910-04-01,9980.0,10048.571914217184,9985.372
M47928,short,Other,1910-05-01,10020.0,10043.656785759227,9985.523
M47928,short,Other,1910-06-01,9990.0,10043.656785759227,9993.815
M47928,short,Other,1910-07-01,9880.0,10043.656785759227,9963.701
M47928,short,Other,1910-08-01,10000.0,10009.651407937468,9951.445
M47928,short,Other,1910-09-01,10050.0,10034.480580198106,9956.021
M47928,short,Other,1910-10-01,9950.0,10048.571914217184,9980.611
M47928,short,Other,1910-11-01,10120.0,10043.656785759227,9980.99
M47928,short,Other,1910-12-01,10110.0,10029.174837540106,10035.711
M47928,short,Other,1911-01-01,9950.0,9954.808273897448,9852.569
M47928,short,Other,1911-02-01,10060.0,10048.571914217184,9997.901
M47929,medium,Other,1922-05-01,10140.0,10034.480580198106,9990.276
M47929,medium,Other,1922-06-01,9920.0,10138.073401597465,10070.586
M47929,medium,Other,1922-07-01,10040.0,10009.651407937468,10037.71
M47929,medium,Other,1922-08-01,9960.0,10034.480580198106,10015.139
M47929,medium,Other,1922-09-01,9600.0,10022.169817418175,9955.778
M47929,medium,Other,1922-10-01,9910.0,9920.860421636806,9798.138
M47929,medium,Other,1922-11-01,10110.0,9942.702135891732,9875.434
M47929,medium,Other,1922-12-01,10060.0,10015.083503521028,9989.252
M47929,medium,Other,1923-01-01,10100.0,9954.808273897448,9940.028
M47929,medium,Other,1923-02-01,10070.0,10043.656785759227,10024.605
M47929,medium,Other,1923-03-01,9720.0,9996.474009648431,10010.394
M47929,medium,Other,1923-04-01,9940.0,9884.778449797648,9859.238
M47929,medium,Other,1923-05-01,10070.0,10034.480580198106,9956.6455
M47929,medium,Other,1923-06-01,9840.0,10100.592597469196,9987.141
M47929,medium,Other,1923-07-01,10290.0,9884.778449797648,9860.948
M47929,medium,Other,1923-08-01,10290.0,10167.329382432481,10130.736
M47929,medium,Other,1923-09-01,9790.0,10159.81829340945,10210.402
M47929,medium,Other,1923-10-01,10020.0,9940.911426235056,9952.623
M47940,medium,Other,1916-09-01,1010.0,985.2169429935548,990.9686
M47940,medium,Other,1916-10-01,1030.0,1021.2775049537595,991.3445
M47940,medium,Other,1916-11-01,1040.0,1048.7396317657156,1050.2295
M47940,medium,Other,1916-12-01,1010.0,1068.2474623620801,1053.2574
M47940,medium,Other,1917-01-01,1020.0,1046.5582084076514,1050.587
M47940,medium,Other,1917-02-01,1000.0,1048.7396317657156,1062.8568
M47940,medium,Other,1917-03-01,1010.0,1034.7792069007892,1024.5891
M47940,medium,Other,1917-04-01,980.0,1034.7792069007892,1013.91986
M47940,medium,Other,1917-05-01,990.0,985.2169429935548,1008.4948
M47940,medium,Other,1917-06-01,990.0,1034.7792069007892,1008.5538
M47940,medium,Other,1917-07-01,960.0,1034.7792069007892,1005.4154
M47940,medium,Other,1917-08-01,1020.0,985.2169429935548,993.26355
M47940,medium,Other,1917-09-01,980.0,1048.7396317657156,1036.0717
M47940,medium,Other,1917-10-01,1000.0,985.2169429935548,1005.0514
M47940,medium,Other,1917-11-01,980.0,1034.7792069007892,1013.6485
M47940,medium,Other,1917-12-01,1070.0,987.9330699429756,1003.85724
M47940,medium,Other,1918-01-01,980.0,1090.8120388665511,1099.8014
M47940,medium,Other,1918-02-01,960.0,990.1320714515117,1026.8073
M47942,medium,Other,1916-09-01,9900.0,9708.39720504851,9607.506
M47942,medium,Other,1916-10-01,9900.0,9819.67542442828,9768.308
M47942,medium,Other,1916-11-01,10100.0,9819.67542442828,9834.431
M47942,medium,Other,1916-12-01,9700.0,9892.056792057576,9914.058
M47942,medium,Other,1917-01-01,9900.0,9709.516207749517,9656.3545
M47942,medium,Other,1917-02-01,10300.0,9888.910266434972,9852.813
M47942,medium,Other,1917-03-01,10000.0,10167.329382432481,10109.106
M47942,medium,Other,1917-04-01,9300.0,10104.70489065459,10045.282
M47942,medium,Other,1917-05-01,9900.0,9690.598023875717,9588.736
M47942,medium,Other,1917-06-01,9900.0,9930.05518527206,9800.955
M47942,medium,Other,1917-07-01,9900.0,9950.835864583847,9855.599
M47942,medium,Other,1917-08-01,10200.0,9912.909545980918,9882.872
M47942,medium,Other,1917-09-01,9900.0,10132.115796270502,10025.97
M47942,medium,Other,1917-10-01,9900.0,10042.424158080807,9951.061
M47942,medium,Other,1917-11-01,10200.0,10003.693802610505,9942.546
M47942,medium,Other,1917-12-01,10600.0,10086.316622794415,10026.549
M47942,medium,Other,1918-01-01,9700.0,10170.854905642895,10252.903
M47942,medium,Other,1918-02-01,10100.0,9949.045154927171,9978.603
M47948,medium,Other,1916-09-01,9990.0,10334.080494656957,10167.134
M47948,medium,Other,1916-10-01,10553.0,10122.029581123543,10092.522
M47948,medium,Other,1916-11-01,12077.0,10690.731384882536,10524.878
M47948,medium,Other,1916-12-01,10307.0,11346.625515003107,11321.949
M47948,medium,Other,1917-01-01,9879.0,10262.288987637103,10172.838
M47948,medium,Other,1917-02-01,11276.0,10300.190813911247,10285.072
M47948,medium,Other,1917-03-01,10862.0,10985.128838664516,10852.615
M47948,medium,Other,1917-04-01,10222.0,10842.806215664728,10773.59
M47948,medium,Other,1917-05-01,11699.0,10363.456957918384,10412.884
M47948,medium,Other,1917-06-01,9917.0,11424.611933460592,11122.375
M47948,medium,Other,1917-07-01,9451.0,10144.224174984998,10309.509
M47948,medium,Other,1917-08-01,10984.0,9690.679216088272,9872.177
M47948,medium,Other,1917-09-01,10604.0,10651.664516098424,10449.337
M47948,medium,Other,1917-10-01,10727.0,10574.52630906492,10778.167
M47948,medium,Other,1917-11-01,12193.0,10838.915809975138,10899.271
M47948,medium,Other,1917-12-01,10306.0,11572.105087570799,11603.466
M47948,medium,Other,1918-01-01,10721.0,10269.304996825042,10251.536
M47948,medium,Other,1918-02-01,12585.0,10845.087370170859,10892.81
M47950,medium,Other,1916-09-01,8641.0,7480.851460470945,7287.85
M47950,medium,Other,1916-10-01,7455.0,8183.375822115113,8183.2705
M47950,medium,Other,1916-11-01,7224.0,7137.460845143224,7217.3726
M47950,medium,Other,1916-12-01,7497.0,7238.227688569002,7313.5366
M47950,medium,Other,1917-01-01,5816.0,7203.334962422097,7243.202
M47950,medium,Other,1917-02-01,6387.0,6223.040243876519,6193.8496
M47950,medium,Other,1917-03-01,9298.0,7082.341114047311,7061.029
M47950,medium,Other,1917-04-01,7478.0,7809.23435515768,7696.3335
M47950,medium,Other,1917-05-01,7354.0,7249.486022074152,7399.8745
M47950,medium,Other,1917-06-01,8332.0,7296.869644418453,7544.949
M47950,medium,Other,1917-07-01,7338.0,7941.365894836796,7943.2417
M47950,medium,Other,1917-08-01,7144.0,7351.807489763258,7425.3877
M47950,medium,Other,1917-09-01,8920.0,7468.690948247466,7377.4253
M47950,medium,Other,1917-10-01,6897.0,8714.403338287682,8366.937
M47950,medium,Other,1917-11-01,7240.0,7276.826357199817,7126.7153
M47950,medium,Other,1917-12-01,7850.0,7399.526149678627,7435.6997
M47950,medium,Other,1918-01-01,5871.0,7310.206627276032,7254.4263
M47950,medium,Other,1918-02-01,6727.0,6503.607458946662,6375.857
M47953,long_history,Other,1926-06-01,9970.0,9969.773307129495,9974.058
M47953,long_history,Other,1926-07-01,9820.0,9943.371210330486,9966.815
M47953,long_history,Other,1926-08-01,9890.0,9862.915654419929,9848.547
M47953,long_history,Other,1926-09-01,9950.0,9921.676595288658,9935.652
M47953,long_history,Other,1926-10-01,9920.0,9960.597101568374,9953.312
M47953,long_history,Other,1926-11-01,9890.0,9982.873484101792,9963.913
M47953,long_history,Other,1926-12-01,9880.0,9897.364390153623,9934.35
M47953,long_history,Other,1927-01-01,9730.0,9779.399518943286,9738.789
M47953,long_history,Other,1927-02-01,9790.0,9742.793519786832,9751.479
M47953,long_history,Other,1927-03-01,9820.0,9742.793519786832,9779.122
M47953,long_history,Other,1927-04-01,9780.0,9737.878391328875,9783.65
M47953,long_history,Other,1927-05-01,9770.0,9737.878391328875,9779.779
M47953,long_history,Other,1927-06-01,9750.0,9737.878391328875,9742.299
M47953,long_history,Other,1927-07-01,9620.0,9711.476294529864,9733.68
M47953,long_history,Other,1927-08-01,9690.0,9742.793519786832,9661.521
M47953,long_history,Other,1927-09-01,9720.0,9742.793519786832,9643.179
M47953,long_history,Other,1927-10-01,9760.0,9742.793519786832,9685.408
M47953,long_history,Other,1927-11-01,9710.0,9737.878391328875,9704.88
M47954,long_history,Other,1926-06-01,9910.0,9916.761466830701,9957.877
M47954,long_history,Other,1926-07-01,9810.0,9916.761466830701,9936.666
M47954,long_history,Other,1926-08-01,9870.0,9796.803637148838,9824.053
M47954,long_history,Other,1926-09-01,9850.0,9863.903528804043,9931.106
M47954,long_history,Other,1926-10-01,9880.0,9739.030570664223,9835.03
M47954,long_history,Other,1926-11-01,9860.0,9916.761466830701,9907.359
M47954,long_history,Other,1926-12-01,9820.0,9719.633493987145,9926.2705
M47954,long_history,Other,1927-01-01,9670.0,9575.266525977797,9554.642
M47954,long_history,Other,1927-02-01,9710.0,9742.793519786832,9681.427
M47954,long_history,Other,1927-03-01,9780.0,9742.793519786832,9689.5625
M47954,long_history,Other,1927-04-01,9710.0,9742.793519786832,9732.603
M47954,long_history,Other,1927-05-01,9720.0,9737.878391328875,9712.644
M47954,long_history,Other,1927-06-01,9690.0,9737.878391328875,9708.438
M47954,long_history,Other,1927-07-01,9570.0,9690.69561521808,9656.97
M47954,long_history,Other,1927-08-01,9610.0,9722.012840475043,9629.083
M47954,long_history,Other,1927-09-01,9580.0,9716.391422987821,9613.048
M47954,long_history,Other,1927-10-01,9650.0,9717.097712017086,9627.684
M47954,long_history,Other,1927-11-01,9550.0,9711.476294529864,9610.756
M47955,long_history,Other,1928-04-01,6210.0,7291.327356846164,6642.4614
M47955,long_history,Other,1928-05-01,6040.0,7199.183067887473,6447.6445
M47955,long_history,Other,1928-06-01,5870.0,6742.4433775196985,6102.95
M47955,long_history,Other,1928-07-01,5770.0,6480.773913461769,6163.2866
M47955,long_history,Other,1928-08-01,5610.0,6467.012424653447,6140.8623
M47955,long_history,Other,1928-09-01,5410.0,6352.487324346348,5932.258
M47955,long_history,Other,1928-10-01,5200.0,6013.271044120161,5895.1733
M47955,long_history,Other,1928-11-01,4940.0,5697.80445670271,5760.3604
M47955,long_history,Other,1928-12-01,4820.0,5669.322215657632,5757.794
M47955,long_history,Other,1929-01-01,4790.0,5692.938482877849,5277.641
M47955,long_history,Other,1929-02-01,4740.0,5669.985756142788,5380.441
M47955,long_history,Other,1929-03-01,4700.0,5663.583841401677,5207.114
M47955,long_history,Other,1929-04-01,4730.0,5663.583841401677,5175.003
M47955,long_history,Other,1929-05-01,4710.0,5663.583841401677,5115.988
M47955,long_history,Other,1929-06-01,4700.0,5645.500370303137,5053.9536
M47955,long_history,Other,1929-07-01,4670.0,5645.500370303137,5157.9907
M47955,long_history,Other,1929-08-01,4750.0,5470.187686438622,5167.586
M47955,long_history,Other,1929-09-01,4780.0,5509.986496873751,5207.575
M47956,long_history,Other,1928-04-01,692.0,1055.3141086867445,764.15875
M47956,long_history,Other,1928-05-01,666.0,1055.3141086867445,736.70917
M47956,long_history,Other,1928-06-01,638.0,1055.3141086867445,707.0875
M47956,long_history,Other,1928-07-01,615.0,1055.3141086867445,700.78094
M47956,long_history,Other,1928-08-01,596.0,970.5259151228515,644.455
M47956,long_history,Other,1928-09-01,579.0,970.5259151228515,635.02466
M47956,long_history,Other,1928-10-01,558.0,970.5259151228515,639.54675
M47956,long_history,Other,1928-11-01,530.0,911.3755842206531,586.66986
M47956,long_history,Other,1928-12-01,506.0,872.9786302530663,577.1372
M47956,long_history,Other,1929-01-01,489.0,892.1187282379431,571.46313
M47956,long_history,Other,1929-02-01,485.0,872.9786302530663,572.4864
M47956,long_history,Other,1929-03-01,489.0,872.9786302530663,538.621
M47956,long_history,Other,1929-04-01,498.0,872.9786302530663,537.65515
M47956,long_history,Other,1929-05-01,495.0,872.9786302530663,536.8521
M47956,long_history,Other,1929-06-01,497.0,872.9786302530663,536.78217
M47956,long_history,Other,1929-07-01,500.0,872.9786302530663,535.7006
M47956,long_history,Other,1929-08-01,498.0,872.9786302530663,535.7006
M47956,long_history,Other,1929-09-01,492.0,872.9786302530663,536.8044
M47958,long_history,Other,1928-04-01,822.0,1269.866440206968,929.3954
M47958,long_history,Other,1928-05-01,794.0,1269.866440206968,927.7954
M47958,long_history,Other,1928-06-01,762.0,1171.425357509348,875.0276
M47958,long_history,Other,1928-07-01,742.0,1091.31698401826,828.14026
M47958,long_history,Other,1928-08-01,722.0,1055.3141086867445,779.4436
M47958,long_history,Other,1928-09-01,699.0,1055.3141086867445,740.30316
M47958,long_history,Other,1928-10-01,679.0,1055.3141086867445,738.41565
M47958,long_history,Other,1928-11-01,647.0,1055.3141086867445,707.65674
M47958,long_history,Other,1928-12-01,617.0,1041.8124067397148,701.95386
M47958,long_history,Other,1929-01-01,606.0,989.6660131077278,662.5943
M47958,long_history,Other,1929-02-01,601.0,970.5259151228515,631.7241
M47958,long_history,Other,1929-03-01,599.0,970.5259151228515,632.59296
M47958,long_history,Other,1929-04-01,607.0,970.5259151228515,633.10614
M47958,long_history,Other,1929-05-01,601.0,970.5259151228515,632.485
