unique_id,length_group,category,ds,y,pred_gb,pred_pretrained,pred_ensemble_avg,pred_ensemble_weighted
M46456,short,Finance,1906-09-01,1132.3,1104.1016938286507,1101.9376,1103.0196579494816,1103.7770891684158
M46456,short,Finance,1906-10-01,1101.7,1159.883071370782,1117.5017,1138.6923901775785,1153.525870064579
M46456,short,Finance,1906-11-01,1074.0,1170.6803922688287,1126.8401,1148.7602400797268,1164.104349663856
M46456,short,Finance,1906-12-01,1216.0,1160.433407610757,1117.5017,1138.967558297566,1153.9936558685577
M46456,short,Finance,1907-01-01,1245.75,1198.6239346255152,1073.9222,1136.2730879182263,1179.9186928203599
M46456,short,Finance,1907-02-01,1640.0,1242.6263106607844,1077.035,1159.830672420236,1217.7876313956513
M46456,short,Finance,1907-03-01,1314.25,1473.3106079180657,1189.0964,1331.2035217324703,1430.6784881659028
M46456,short,Finance,1907-04-01,1165.5,1424.5453128530116,1145.5171,1285.0312013483808,1382.6910916086538
M46456,short,Finance,1907-05-01,1175.0,1239.6966681503166,1095.7119,1167.7042911064082,1218.0989641924177
M46456,short,Finance,1907-06-01,1172.058824,1155.2963964268445,1133.0658,1144.181096162641,1151.9618063475837
M46456,short,Finance,1907-07-01,1210.75,1134.8144149018203,1089.4863,1112.1503715134102,1128.0152110405706
M46456,short,Finance,1907-08-01,1263.0,1234.9618444543162,1151.7427,1193.352260117783,1222.4789813603877
M46456,short,Finance,1907-09-01,1492.5,1234.9618444543162,1120.6145,1177.7881732037206,1217.8097461308955
M46456,short,Finance,1907-10-01,1465.0,1317.142779327989,1139.2915,1228.2171416171195,1290.4651002217595
M46456,short,Finance,1907-11-01,1295.0,1389.9544257742002,1108.1632,1249.0588168910062,1347.6857492127579
M46456,short,Finance,1907-12-01,1477.307692,1318.1540840564164,1148.6299,1233.3919834344583,1292.7254660768604
M46615,short,Finance,1910-10-01,4084.615385,3864.264731059891,3690.8997,3777.582194631508,3838.2599701313766
M46615,short,Finance,1910-11-01,4161.538462,3937.978583435014,3701.9172,3819.9479098815696,3902.5693935760123
M46615,short,Finance,1910-12-01,4050.0,4183.850626416561,3812.0933,3997.9719440676554,4128.087058332983
M46615,short,Finance,1911-01-01,3896.153846,4070.9632058008233,3856.1638,3963.563512080099,4038.7433465127315
M46615,short,Finance,1911-02-01,3850.0,3976.3858399103997,3834.1284,3905.2571289395746,3955.0472266191528
M46615,short,Finance,1911-03-01,3400.0,3932.684249442366,3966.34,3949.512168666495,3937.732661830699
M46615,short,Finance,1911-04-01,3650.0,3711.7142157868707,3900.2344,3805.9742953934356,3739.9922396688403
M46615,short,Finance,1911-05-01,3050.0,3785.0214028920145,3823.1108,3804.0661213678823,3790.7348672629
M46615,short,Finance,1911-06-01,3461.764706,3431.535820590704,3712.9348,3572.2353175219146,3473.7456940841303
M46615,short,Finance,1911-07-01,3520.0,3493.924635289388,3657.847,3575.8857795587564,3518.513002984261
M46615,short,Finance,1911-08-01,3615.384615,3615.9074901549147,3635.8118,3625.85962886652,3618.8931317683964
M46615,short,Finance,1911-09-01,3542.307692,3535.380296287572,3602.7588,3569.0695426750362,3545.4870702038115
M46615,short,Finance,1911-10-01,3327.647059,3561.233460049311,3757.0054,3659.11941557153,3590.5992833270707
M46615,short,Finance,1911-11-01,3330.0,3362.7305175620236,3701.9175,3532.323999015387,3413.6085986191265
M46615,short,Finance,1911-12-01,3224.117647,3365.4466445114444,3823.1108,3594.2787421775975,3434.0963226394156
M46615,short,Finance,1912-01-01,3377.0,3254.4748802936997,3867.1814,3560.828138389037,3346.3808577223012
M46615,short,Finance,1912-02-01,4000.0,3389.3846256761026,3911.252,3650.3182894005513,3467.664737000469
M46615,short,Finance,1912-03-01,3846.153846,3769.358059768217,3944.3047,3856.831373634109,3795.6001027561097
M4675,short,Macro,1912-07-01,7443.31,6486.373427333071,6347.139,6416.75629374466,6465.488336084673
M4675,short,Macro,1912-08-01,8538.34,7409.205187957596,6309.582,6859.393609603798,7244.261726658488
M4675,short,Macro,1912-09-01,5548.27,8158.643352215832,6309.582,7234.112691732917,7881.284166277989
M4675,short,Macro,1912-10-01,5509.75,6361.5569963882945,6103.0186,6232.287775537898,6322.776266754269
M4675,short,Macro,1912-11-01,6144.26,6551.992352227519,6422.253,6487.12264095751,6532.531451053548
M4675,short,Macro,1912-12-01,4753.75,6150.441748939499,6290.8037,6220.622729938499,6171.496092067325
M4675,short,Macro,1913-01-01,6750.53,5568.148575435978,6253.247,5910.697822874239,5670.913410702613
M4675,short,Macro,1913-02-01,5762.68,6293.819749289516,6253.247,6273.533409801008,6287.733908478121
M4675,short,Macro,1913-03-01,4804.36,6028.300954295461,6234.4683,6131.384608007105,6059.22609923708
M4675,short,Macro,1913-04-01,6510.06,5032.060905219634,6272.0254,5652.043147922317,5218.055602444502
M4675,short,Macro,1913-05-01,7314.0,6204.8150776164075,6459.8105,6332.312812245704,6243.064434626291
M4675,short,Macro,1913-06-01,7138.56,6711.466255166885,6027.9043,6369.685276020942,6608.9319858371655
M4675,short,Macro,1913-07-01,6037.65,7021.714174989436,6516.1455,6768.929841400968,6945.878923741021
M4675,short,Macro,1913-08-01,6685.36,6603.758476361699,6121.7974,6362.777919821474,6531.464358227757
M4675,short,Macro,1913-09-01,6578.95,6462.603577399429,6365.918,6414.260773074715,6448.100797137172
M4675,short,Macro,1913-10-01,6020.17,6401.410505479589,6159.3545,6280.382498833545,6365.102127899839
M4675,short,Macro,1913-11-01,5775.99,6307.11681620518,6140.5757,6223.846249899465,6282.135658520498
M4675,short,Macro,1913-12-01,6180.15,5897.4796624647215,6159.3545,6028.41707732611,5936.760911337201
M46778,cold_start,Finance,1904-02-01,11750.0,10407.973134737831,6001.811,8204.892084947041,9747.048832007626
M46778,cold_start,Finance,1904-03-01,10100.0,10313.557680921542,6001.811,8157.684358038896,9666.79569626378
M46778,cold_start,Finance,1904-04-01,5000.0,10508.00912512243,4740.927,7624.467941467465,9642.946794440004
M46778,cold_start,Finance,1904-05-01,7000.0,8077.603387439343,4993.1035,6535.353451532172,7614.928455495317
M46778,cold_start,Finance,1904-06-01,7500.0,9398.522774833644,4488.7495,6943.636143276197,8662.056797573441
M46778,cold_start,Finance,1904-07-01,24500.0,7221.251246680434,4236.5723,5728.911756152716,6773.5493995221195
M46778,cold_start,Finance,1904-08-01,15000.0,11468.40124595609,3833.0894,7650.74530071242,10323.104499004085
M46778,cold_start,Finance,1904-09-01,22250.0,14197.353169524487,3076.5586,8636.955881637245,12529.233989261831
M46778,cold_start,Finance,1904-10-01,12700.0,17174.61193848394,3908.7424,10541.677185062283,15184.731549078539
M46778,cold_start,Finance,1904-11-01,22700.0,14579.027932993578,3555.6948,9067.361378606165,12925.527991091418
M46778,cold_start,Finance,1904-12-01,8800.0,17367.33223282119,3227.8647,10297.59848945747,15246.412115915591
M46778,cold_start,Finance,1905-01-01,10500.0,13229.660933212597,3177.4294,8203.545188285985,11721.826234148677
M46778,cold_start,Finance,1905-02-01,10000.0,15997.694406082004,3732.2188,9864.956578041001,14157.873069876736
M46778,cold_start,Finance,1905-03-01,17950.0,10530.589477879194,4009.6133,7270.101379564597,9552.443072798878
M46778,cold_start,Finance,1905-04-01,3450.0,11926.34172853662,4287.008,8106.67477051831,10780.441677752222
M46778,cold_start,Finance,1905-05-01,10500.0,6954.423535958939,3933.9602,5444.191870518533,6501.35406074088
M46778,cold_start,Finance,1905-06-01,20000.0,11973.54938933015,4236.5723,8105.060827477575,10813.002820774378
M46778,cold_start,Finance,1905-07-01,10000.0,11597.639752788798,4488.7495,8043.194632253774,10531.306228835323
M46827,cold_start,Finance,1904-02-01,5000.0,5052.817911237679,5010.7456,5031.781758353214,5046.507101993434
M46827,cold_start,Finance,1904-03-01,5300.0,5060.322924937675,5010.7456,5035.534265203212,5052.886363638431
M46827,cold_start,Finance,1904-04-01,6537.5,5205.562527148746,5010.7456,5108.154066308748,5176.340025517841
M46827,cold_start,Finance,1904-05-01,5000.0,5669.064205824858,5010.7456,5339.904905646804,5570.316452392536
M46827,cold_start,Finance,1904-06-01,7000.0,5048.774211506598,5010.7456,5029.759908487674,5043.069957222015
M46827,cold_start,Finance,1904-07-01,5000.0,6235.216087454804,5010.7456,5622.980846461777,6051.545551777991
M46827,cold_start,Finance,1904-08-01,5500.0,5098.610803044311,5010.7456,5054.67820425653,5085.431060029071
M46827,cold_start,Finance,1904-09-01,5700.0,5537.61650671285,5010.7456,5274.1810560908,5458.58590814733
M46827,cold_start,Finance,1904-10-01,5000.0,5585.203492066247,5010.7456,5297.974548767499,5499.034845697717
M46827,cold_start,Finance,1904-11-01,6000.0,5179.026210037855,5010.7456,5094.8859077533025,5153.784155973583
M46827,cold_start,Finance,1904-12-01,5000.0,5772.220824506089,5010.7456,5391.48321498742,5657.999578271582
M46827,cold_start,Finance,1905-01-01,5250.0,5055.9251415601375,5010.7456,5033.335373514444,5049.148247767524
M46827,cold_start,Finance,1905-02-01,5000.0,5243.893098310767,5010.7456,5127.319351889759,5208.921011005558
M46827,cold_start,Finance,1905-03-01,5000.0,5154.55050632412,5010.7456,5082.648055896435,5132.979807816909
M46827,cold_start,Finance,1905-04-01,4877.0,5259.889992848723,5010.7456,5135.317799158736,5222.518371362821
M46827,cold_start,Finance,1905-05-01,7000.0,4980.836480074004,5010.7456,4995.791042771377,4985.32288550431
M46827,cold_start,Finance,1905-06-01,6950.0,6438.931011141984,5010.7456,5724.838308305367,6224.7032369120925
M46827,cold_start,Finance,1905-07-01,9905.0,6226.062584135615,5010.7456,5618.404094802183,6043.76507395668
M4694,long_history,Macro,1926-01-01,470.0,1115.8806953355129,1040.5505,1078.215616222444,1104.5811716015924
M4694,long_history,Macro,1926-02-01,1180.0,714.879140689725,1019.7395,867.3093213214249,760.6082070862662
M4694,long_history,Macro,1926-03-01,1090.0,1122.336787036928,998.92847,1060.6326269169015,1103.8255481561937
M4694,long_history,Macro,1926-04-01,870.0,1152.1158846367048,990.6041,1071.3600053066336,1127.8891238894414
M4694,long_history,Macro,1926-05-01,810.0,1118.929879379663,1094.6592,1106.7945295335815,1115.289280529354
M4694,long_history,Macro,1926-06-01,1210.0,939.9409218944036,990.6041,965.272523935483,947.5404055584853
M4694,long_history,Macro,1926-07-01,1460.0,1212.554742652764,1111.3079,1161.9313019904444,1197.367713505826
M4694,long_history,Macro,1926-08-01,950.0,1316.0274186578868,1061.3616,1188.6944954617559,1277.8275447508054
M4694,long_history,Macro,1926-09-01,1190.0,1123.182491964475,1057.1993,1090.1909163923938,1113.2850284481242
M4694,long_history,Macro,1926-10-01,910.0,1156.1470660605771,986.4419,1071.2944802959137,1130.6912994864515
M4694,long_history,Macro,1926-11-01,840.0,1064.9492308311217,1086.3347,1075.6419738139984,1068.1570567777426
M4694,long_history,Macro,1926-12-01,1200.0,1032.5760985889533,969.7931,1001.1845947046329,1023.1586474236573
M4694,long_history,Macro,1927-01-01,910.0,1155.5808266793676,932.33325,1043.9570393162462,1122.0936935221891
M4694,long_history,Macro,1927-02-01,1300.0,1025.3684848579453,1011.41516,1018.3918229953789,1023.2754924026912
M4694,long_history,Macro,1927-03-01,1250.0,1144.3404155120427,1015.5773,1079.9588430099275,1125.0259468131662
M4694,long_history,Macro,1927-04-01,1310.0,1186.6200911071444,903.1979,1044.9089835418536,1144.1067679928306
M4694,long_history,Macro,1927-05-01,1110.0,1266.6467483183396,1007.2529,1136.9498390029198,1227.737687730745
M4694,long_history,Macro,1927-06-01,1320.0,1134.8970285800835,998.92847,1066.9127476884792,1114.501753467876
M47212,cold_start,Finance,1904-02-01,7950.0,5066.661191976786,4989.086,5027.873564738393,5055.024928219331
M47212,cold_start,Finance,1904-03-01,2200.0,5841.094350692787,5082.34,5461.7170972213935,5727.281211272463
M47212,cold_start,Finance,1904-04-01,5000.0,4220.913494332476,4989.086,4604.999715916238,4336.139385221668
M47212,cold_start,Finance,1904-05-01,7099.0,4936.473858047339,4989.086,4962.779897773669,4944.3656943793
M47212,cold_start,Finance,1904-06-01,2250.0,4980.025490735704,4989.086,4984.555714117852,4981.384582164411
M47212,cold_start,Finance,1904-07-01,5000.0,3899.356742167113,4989.086,4444.221339833557,4062.816145881109
M47212,cold_start,Finance,1904-08-01,9100.0,6077.10687713046,4989.086,5533.09640731523,5913.903760599954
M47212,cold_start,Finance,1904-09-01,5050.0,4802.874807452909,4989.086,4895.980372476455,4830.806501374036
M47212,cold_start,Finance,1904-10-01,5000.0,6595.296095378283,4989.086,5792.191016439141,6354.364596110604
M47212,cold_start,Finance,1904-11-01,5000.0,6023.436571167785,4989.086,5506.261254333893,5868.28400053168
M47212,cold_start,Finance,1904-12-01,5900.0,5004.100357348845,5035.713,5019.906623986923,5008.842237340269
M47212,cold_start,Finance,1905-01-01,5000.0,4634.706103907453,5035.713,4835.209497266227,4694.857121915085
M47212,cold_start,Finance,1905-02-01,5000.0,5508.597269076287,4989.086,5248.841603288143,5430.670593753907
M47212,cold_start,Finance,1905-03-01,5000.0,4866.55858203981,5618.55,5242.554193363655,4979.35732647212
M47212,cold_start,Finance,1905-04-01,7500.0,5063.802429749586,4989.086,5026.444183624793,5052.594980326211
M47212,cold_start,Finance,1905-05-01,3750.0,6388.008976348358,4989.086,5688.54745692418,6178.1705449351675
M47212,cold_start,Finance,1905-06-01,7000.0,4246.661830241171,4989.086,4617.873883870585,4358.025470744058
M47212,cold_start,Finance,1905-07-01,5000.0,6119.540129413564,5035.713,5577.626510019281,5956.966043595279
M4733,long_history,Macro,1926-01-01,7980.0,8888.40854680121,8407.609,8648.008960900606,8816.288744273217
M4733,long_history,Macro,1926-02-01,6430.0,7956.411521939812,7209.5786,7582.995067610531,7844.386683297278
M4733,long_history,Macro,1926-03-01,8560.0,6886.8556161412425,7295.1523,7091.003979945621,6948.100222938807
M4733,long_history,Macro,1926-04-01,8020.0,7682.896574290586,8664.33,8173.613326207793,7830.111624279811
M4733,long_history,Macro,1926-05-01,7810.0,7824.579042831962,8043.9214,7934.250214775357,7857.4804432431065
M4733,long_history,Macro,1926-06-01,8190.0,7984.148251676421,9263.346,8623.746977400711,8176.0279670499585
M4733,long_history,Macro,1926-07-01,7540.0,8338.014364064997,9755.394,9046.70395937625,8550.6212914865
M4733,long_history,Macro,1926-08-01,7060.0,7548.4208235084825,8471.789,8010.104943004241,7686.926132599398
M4733,long_history,Macro,1926-09-01,8370.0,7305.083594199927,8022.528,7663.805713115588,7412.700327530876
M4733,long_history,Macro,1926-10-01,8560.0,8223.444962716783,8386.216,8304.830391514643,8247.86059135614
M4733,long_history,Macro,1926-11-01,9730.0,8411.68755072149,8322.035,8366.861353485745,8398.23971596483
M4733,long_history,Macro,1926-12-01,10520.0,9959.487621894019,8215.068,9087.27799063451,9697.824732516166
M4733,long_history,Macro,1927-01-01,8930.0,9514.609353233256,7573.2666,8543.937977397878,9223.407940482644
M4733,long_history,Macro,1927-02-01,7200.0,9015.859978492603,6546.383,7781.121395496301,8645.438440214806
M4733,long_history,Macro,1927-03-01,10090.0,7741.98025121758,6867.284,7304.632215452541,7610.775864902132
M4733,long_history,Macro,1927-04-01,9800.0,8920.905298265438,7701.627,8311.26612569522,8738.013644150622
M4733,long_history,Macro,1927-05-01,9130.0,9562.680356446883,7295.1523,8428.916350098441,9222.551252198602
M4733,long_history,Macro,1927-06-01,10440.0,9156.997875237177,8043.9214,8600.459630977963,8990.036450787538
M47392,cold_start,Finance,1904-02-01,10000.0,9732.936256460987,9943.171,9838.053577449244,9764.471525999652
M47392,cold_start,Finance,1904-03-01,9100.0,9561.759884286943,9864.878,9713.31890698722,9607.227591097027
M47392,cold_start,Finance,1904-04-01,6750.0,9083.775631542243,9864.878,9474.326780614872,9200.940976264032
M47392,cold_start,Finance,1904-05-01,5800.0,8779.795690942268,9864.878,9322.336810314884,8942.558026754054
M47392,cold_start,Finance,1904-06-01,9100.0,7529.304765329974,10021.464,8775.384316258736,7903.128655022666
M47392,cold_start,Finance,1904-07-01,5100.0,8229.972040044613,9904.024,9066.998227053557,8481.079993803547
M47392,cold_start,Finance,1904-08-01,7600.0,7222.969077795819,9904.024,8563.49674592916,7625.127475892072
M47392,cold_start,Finance,1904-09-01,7000.0,7805.292266587976,10021.464,8913.378066887737,8137.7180310919675
M47392,cold_start,Finance,1904-10-01,8200.0,6897.108525708986,10021.464,8459.286196448244,7365.761851344826
M47392,cold_start,Finance,1904-11-01,10000.0,8139.875710136402,9943.171,9041.523304286951,8410.370061623755
M47392,cold_start,Finance,1904-12-01,10950.0,10851.337563853522,10021.464,10436.40071552051,10726.856533767683
M47392,cold_start,Finance,1905-01-01,8000.0,8777.632958041879,10021.464,9399.54841261469,8964.207618827786
M47392,cold_start,Finance,1905-02-01,10000.0,8375.27622856456,10021.464,9198.37004787603,8622.204398772064
M47392,cold_start,Finance,1905-03-01,10000.0,9747.754062396742,10021.464,9884.608964792122,9788.81055752942
M47392,cold_start,Finance,1905-04-01,9500.0,9023.89113581815,10021.464,9522.677501502825,9173.527069937616
M47392,cold_start,Finance,1905-05-01,10000.0,9105.428063279061,10021.464,9563.44596523328,9242.83345827939
M47392,cold_start,Finance,1905-06-01,8850.0,9603.445927613086,10021.464,9812.454897400294,9666.148642963311
M47392,cold_start,Finance,1905-07-01,10000.0,8204.35492571695,10021.464,9112.909396452225,8476.921291351597
M47397,cold_start,Finance,1904-02-01,7000.0,6639.063725164502,6963.709,6801.386354769751,6687.760562874202
M47397,cold_start,Finance,1904-03-01,6750.0,6383.260904551448,7029.716,6706.488362431974,6480.229166329669
M47397,cold_start,Finance,1904-04-01,5000.0,6245.0221166105,7326.746,6785.88410518025,6407.280762009551
M47397,cold_start,Finance,1904-05-01,8000.0,6120.659909568853,8052.82,7086.739866893802,6410.483896766338
M47397,cold_start,Finance,1904-06-01,5050.0,8603.78735843605,8118.8267,8361.30700929615,8531.04335135033
M47397,cold_start,Finance,1904-07-01,7800.0,6267.5121443588405,7491.7627,6879.63741983567,6451.14972700189
M47397,cold_start,Finance,1904-08-01,5000.0,8495.579756335488,8547.87,8521.724936761493,8503.423334877352
M47397,cold_start,Finance,1904-09-01,10900.0,5413.189809987654,8217.837,6815.513362025077,5833.8868755988815
M47397,cold_start,Finance,1904-10-01,7000.0,7720.582405789308,7854.8,7787.691105238404,7740.715015624038
M47397,cold_start,Finance,1904-11-01,10910.0,7226.13827157337,8316.847,7771.492475630435,7389.74463044674
M47397,cold_start,Finance,1904-12-01,5000.0,10656.345915310767,8976.914,9816.629988905384,10404.431137389152
M47397,cold_start,Finance,1905-01-01,5150.0,6173.621532864921,8349.85,7261.735571119961,6500.055841997684
M47397,cold_start,Finance,1905-02-01,3000.0,6981.3236454448215,8085.823,7533.573443816161,7146.998633784349
M47397,cold_start,Finance,1905-03-01,5100.0,5195.737550028287,8250.84,6723.2886968891435,5654.002894086544
M47397,cold_start,Finance,1905-04-01,12050.0,5706.526644114728,8580.873,7143.699845494864,6137.678628942832
M47397,cold_start,Finance,1905-05-01,10000.0,7999.276037859034,7095.7227,7547.499347054517,7863.743030617679
M47397,cold_start,Finance,1905-06-01,6500.0,8259.956423234886,8382.854,8321.404969429943,8278.39106033559
M47397,cold_start,Finance,1905-07-01,7500.0,8509.527701072293,8118.826,8314.176936473646,8450.922520520824
M47411,cold_start,Finance,1904-02-01,1000.0,1422.4881218774353,1040.7517,1231.6199154309052,1365.227666046992
M47411,cold_start,Finance,1904-03-01,600.0,1099.7283254856898,1058.0974,1078.9128687975324,1093.4836915310004
M47411,cold_start,Finance,1904-04-01,1781.5,848.8444690398418,1014.73285,931.7886590804678,873.7277291037875
M47411,cold_start,Finance,1904-05-01,1000.0,1560.9677526237904,1075.4434,1318.205555999395,1488.1391027917455
M47411,cold_start,Finance,1904-06-01,1000.0,1162.1768063253717,1001.7235,1081.9501585337796,1138.108815039652
M47411,cold_start,Finance,1904-07-01,777.5,1105.0143964026265,1001.7235,1053.368953572407,1089.5207666053186
M47411,cold_start,Finance,1904-08-01,730.0,980.419868495915,1088.4528,1034.4363136424888,996.6248020398872
M47411,cold_start,Finance,1904-09-01,661.7,796.9331870400488,1006.05994,901.4965617817431,828.3022055660728
M47411,cold_start,Finance,1904-10-01,1000.0,809.8962986475411,1344.3042,1077.1002489331456,890.0574989920116
M47411,cold_start,Finance,1904-11-01,1000.0,984.9287026875948,1010.39636,997.6625324961411,988.7488607854322
M47411,cold_start,Finance,1904-12-01,1351.4,1010.5476953965316,1006.05994,1008.3038159599846,1009.8745376690832
M47411,cold_start,Finance,1905-01-01,1000.0,1320.288246416583,1006.05994,1163.1740914700104,1273.154006036127
M47411,cold_start,Finance,1905-02-01,1000.0,1128.0131966853862,1006.05994,1067.0365666044117,1109.7202137646095
M47411,cold_start,Finance,1905-03-01,1000.0,1074.2969702632922,1006.05994,1040.1784533933649,1064.0614213058298
M47411,cold_start,Finance,1905-04-01,1095.0,1110.2382444110233,1001.7235,1055.9808775766055,1093.9610374124559
M47411,cold_start,Finance,1905-05-01,1000.0,1083.948165817646,1001.7235,1042.8358382799167,1071.614470608085
M47411,cold_start,Finance,1905-06-01,20.0,1108.43882450837,1001.7235,1055.0811676252788,1092.4315304952006
M47411,cold_start,Finance,1905-07-01,784.85,430.1603579077112,1006.05994,718.1101472155743,516.5453008035859
M47461,cold_start,Finance,1904-02-01,1590.0,2147.285323077924,1993.5684,2070.426841226462,2124.227802936548
M47461,cold_start,Finance,1904-03-01,2000.0,1776.5160238839355,1993.5684,1885.0421916294677,1809.073898621658
M47461,cold_start,Finance,1904-04-01,1750.0,2013.3219644273859,2021.5155,2017.4187336785367,2014.5509952027312
M47461,cold_start,Finance,1904-05-01,2000.0,1921.789893948101,1993.5684,1957.6791266615505,1932.5566881761986
M47461,cold_start,Finance,1904-06-01,2295.0,2026.2977908361288,1993.5684,2009.9330751055645,2021.3884005310222
M47461,cold_start,Finance,1904-07-01,2090.0,2205.3537761354264,1993.5684,2099.461067755213,2173.585988035425
M47461,cold_start,Finance,1904-08-01,1989.5,2105.4779885478006,1993.5684,2049.5231739614,2088.691568585943
M47461,cold_start,Finance,1904-09-01,1855.0,2097.075188740603,1993.5684,2045.3217740578016,2081.5491887498256
M47461,cold_start,Finance,1904-10-01,1900.0,1814.472049761703,1993.5684,1904.0202045683513,1841.3365206177602
M47461,cold_start,Finance,1904-11-01,1350.0,1925.216784208699,2002.884,1964.050408705912,1936.8668837648943
M47461,cold_start,Finance,1904-12-01,2000.0,1629.16430129153,1993.5684,1811.366330333265,1683.8249344181131
M47461,cold_start,Finance,1905-01-01,2000.0,2025.7725870125996,1993.5684,2009.6704731937998,2020.9419772810224
M47461,cold_start,Finance,1905-02-01,1555.0,2047.8978676315926,1993.5684,2020.7331135032964,2039.7484658071664
M47461,cold_start,Finance,1905-03-01,2500.0,1715.50049450562,2012.1998,1863.8501618035912,1760.0054069020428
M47461,cold_start,Finance,1905-04-01,2000.0,2266.5706301931623,1993.5684,2130.069494784081,2225.6203139845006
M47461,cold_start,Finance,1905-05-01,3250.05,2081.914016411506,2030.8313,2056.3726576198155,2074.251608773999
M47461,cold_start,Finance,1905-06-01,1642.5,3241.2005705860674,1993.5684,2617.3844649805337,3054.0557633184703
M47461,cold_start,Finance,1905-07-01,2000.0,1918.3463888046808,2012.1998,1965.2731089531217,1932.4244170562445
M47557,cold_start,Finance,1904-01-01,2900.0,3944.0254621430995,4203.8125,4073.9189810715498,3982.9935422356975
M47557,cold_start,Finance,1904-02-01,1099.5,4351.893610571953,2549.8535,3450.8735630984766,4081.5875963299104
M47557,cold_start,Finance,1904-03-01,2000.0,3191.9405022415663,2997.8005,3094.870519675471,3162.8195318858
M47557,cold_start,Finance,1904-04-01,3550.0,3715.6736583286875,2997.8005,3356.737097719031,3607.9927145598535
M47557,cold_start,Finance,1904-05-01,2250.0,4133.679272600094,3204.5454,3669.112341378172,3994.3092054405492
M47557,cold_start,Finance,1904-06-01,4550.0,3737.693969064893,4393.3286,4065.511291173071,3836.0392023184404
M47557,cold_start,Finance,1904-07-01,4000.0,4253.944353456651,3997.0676,4125.505990204888,4215.4128811022165
M47557,cold_start,Finance,1904-08-01,4750.0,4123.45442152029,2997.8005,3560.6274793148327,3954.606363272716
M47557,cold_start,Finance,1904-09-01,5000.0,4444.859990978166,2360.3374,3402.598696660958,4132.181620993551
M47557,cold_start,Finance,1904-10-01,2000.0,4586.765530176335,2911.6567,3749.2111342287926,4335.499235806135
M47557,cold_start,Finance,1904-11-01,1000.0,3946.1632808067993,2756.5981,3351.3807126690244,3767.7285347795296
M47557,cold_start,Finance,1904-12-01,4900.0,3175.936002261573,3997.0676,3586.501814607349,3299.1057825863995
M47557,cold_start,Finance,1905-01-01,1000.0,3513.191870097191,3859.2378,3686.2148315329705,3565.0987707349564
M47557,cold_start,Finance,1905-02-01,5000.0,1212.7151934091605,3497.434,2355.0746377202054,1555.423026702474
M47557,cold_start,Finance,1905-03-01,5000.0,4345.906484705054,3997.0676,4171.4870558290895,4293.580692663359
M47557,cold_start,Finance,1905-04-01,4212.5,4662.984399414916,3997.0676,4330.0260131840205,4563.096920166741
M47557,cold_start,Finance,1905-05-01,2600.0,4465.333494812231,2997.8005,3731.567015960803,4245.203575570866
M47557,cold_start,Finance,1905-06-01,4000.0,3647.4593633785776,3997.0676,3822.263495165851,3699.9006395358538
M47686,short,Finance,1907-03-01,2216.0,2465.818395930391,2223.1763,2344.4973327308207,2429.4220769705203
M47686,short,Finance,1907-04-01,2122.0,2367.328569715208,2135.993,2251.6607448185414,2332.628240556755
M47686,short,Finance,1907-05-01,2032.0,2179.2806409965665,2037.9116,2108.5961310451585,2158.075312425207
M47686,short,Finance,1907-06-01,1946.0,2170.1073599617685,1939.8303,2054.9688411136967,2135.565804307347
M47686,short,Finance,1907-07-01,1864.0,2153.3196501754105,1852.6469,2002.983250380674,2108.2187363405055
M47686,short,Finance,1907-08-01,1786.0,1931.748814414953,1765.4636,1848.606218730914,1906.806041813257
M47686,short,Finance,1907-09-01,1712.0,1914.288640212551,1678.2802,1796.2843957898692,1878.8873790927778
M47686,short,Finance,1907-10-01,1642.0,1791.2484169070044,1601.9948,1696.6215839417835,1762.8603792244696
M47686,short,Finance,1907-11-01,1577.0,1713.552735750474,1525.7092,1619.6309821330497,1685.376224924036
M47686,short,Finance,1907-12-01,1516.0,1675.0147600839293,1460.3217,1567.6682076786833,1642.8108096211447
M47686,short,Finance,1908-01-01,1460.0,1684.0776346413707,1394.9341,1539.5058583363102,1640.7061170086417
M47686,short,Finance,1908-02-01,1408.0,1559.9044323265368,1351.3425,1455.623480811706,1528.6201529756033
M47686,short,Finance,1908-03-01,1361.0,1531.8600305019015,1296.8529,1414.3564678876696,1496.6089647693898
M47686,short,Finance,1908-04-01,1319.0,1473.6187352018662,1242.3633,1357.991008225933,1438.9304171090864
M47686,short,Finance,1908-05-01,1281.0,1462.6454836028895,1198.7715,1330.7084839889449,1423.0643959257375
M47686,short,Finance,1908-06-01,1249.0,1399.120202602863,1166.0778,1282.5989806959628,1364.1638390825508
M47686,short,Finance,1908-07-01,1220.0,1384.4961448823199,1133.384,1258.9400890427223,1346.8293372857142
M47686,short,Finance,1908-08-01,1196.0,1310.6635899359899,1111.5881,1211.1258623508074,1280.8022716604353
M47728,long_history,Other,1923-12-01,3000.0,3465.4515616573817,2396.0195,2930.735546453691,3305.0367815103373
M47728,long_history,Other,1924-01-01,2400.0,2844.597155425366,2396.0195,2620.3083433376833,2777.310536213124
M47728,long_history,Other,1924-02-01,2400.0,2580.4570159155505,2396.0195,2488.238273582775,2552.791417629781
M47728,long_history,Other,1924-03-01,4000.0,2606.7801509504957,2396.0195,2501.3998411002476,2575.1660824094843
M47728,long_history,Other,1924-04-01,2400.0,3498.6225412832837,2396.0195,2947.321036266642,3333.232114192354
